Id,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32
46781,17,6,a,a,0,2,6,a,b,10,d,a,0,89,n,11,g,0,5,b,1,a,1,b,a,13,k,a,b,5,15,a
46782,11,6,a,a,0,1,16,d,b,21,d,f,0,40,k,6,i,4,4,a,2,b,3,b,a,10,h,a,b,5,0,b
46783,17,1,a,a,0,2,4,e,b,18,d,a,3,82,r,7,g,5,2,a,3,b,3,b,a,14,h,a,b,5,0,b
46784,1,10,c,a,0,0,1,e,d,15,d,b,2,80,r,18,i,2,0,b,4,b,1,b,a,17,f,a,b,10,18,b
46785,3,10,b,b,0,2,6,e,b,12,c,e,2,64,i,7,a,2,0,b,6,a,1,b,b,12,b,a,b,5,12,b
46786,20,1,c,a,0,4,0,e,b,23,c,f,1,53,i,20,a,1,2,b,5,b,1,b,a,12,j,a,b,0,6,b
46787,17,10,a,a,0,0,18,e,b,0,e,a,1,29,k,10,g,1,0,b,2,b,3,b,a,1,f,a,b,15,9,b
46788,17,5,a,a,0,4,11,e,b,15,c,a,0,40,i,16,c,0,1,b,1,b,1,d,a,7,j,a,b,10,6,b
46789,15,5,c,b,0,2,18,e,c,5,d,f,2,80,r,8,i,2,0,b,6,a,1,b,b,11,f,a,b,10,18,b
46790,12,6,b,a,0,1,3,c,b,14,d,f,1,34,k,6,f,1,0,b,0,b,1,b,a,11,f,a,b,10,15,b
46791,4,10,a,a,0,3,18,c,b,5,c,a,0,41,d,14,c,0,9,a,6,b,3,b,a,13,b,a,b,15,12,b
46792,14,6,a,a,0,1,6,e,b,24,d,f,1,61,r,5,i,3,3,a,5,a,1,b,a,10,h,a,d,15,12,b
46793,12,1,a,a,0,1,5,e,b,22,d,a,1,58,k,7,g,2,6,b,2,b,3,b,a,8,h,a,b,10,9,b
46794,17,6,a,a,0,1,18,e,b,19,c,a,4,31,d,18,c,4,3,a,2,b,1,a,a,14,b,a,b,15,0,b
46795,14,10,a,a,0,2,9,e,a,6,e,d,3,98,k,14,i,3,10,a,6,b,1,b,a,13,i,a,c,5,18,b
46796,0,1,b,a,0,0,14,a,b,5,c,f,1,50,c,8,c,2,0,b,2,a,1,b,a,3,b,a,a,15,9,a
46797,22,6,a,a,0,1,13,e,b,16,d,a,1,68,r,17,g,1,7,a,1,a,1,b,a,10,f,a,b,15,12,a
46798,0,0,b,a,0,0,11,e,b,0,c,f,0,46,i,9,c,0,0,a,3,a,3,b,a,10,b,a,d,5,0,b
46799,16,10,c,a,0,1,7,c,b,13,c,h,1,51,b,11,a,1,0,b,5,a,1,b,a,3,b,a,b,10,15,b
46800,6,6,b,b,0,4,18,e,b,16,d,f,1,81,r,15,f,1,0,b,0,a,3,b,b,17,f,a,b,10,18,b
46801,16,5,a,a,0,3,6,a,b,10,e,a,0,90,k,8,g,0,4,b,2,b,1,b,a,10,f,a,b,5,18,a
46802,5,10,a,a,0,3,4,e,b,16,d,a,1,56,r,8,g,1,2,a,5,a,1,b,a,9,h,a,b,5,18,b
46803,12,10,a,a,0,2,3,e,d,13,c,f,0,68,i,6,a,0,2,a,4,b,2,b,a,8,b,a,b,5,12,b
46804,18,5,a,a,0,1,14,e,b,4,d,h,0,57,k,7,g,0,0,b,2,b,1,a,a,3,f,a,b,5,18,b
46805,7,0,a,a,0,5,5,e,b,17,c,a,3,61,b,9,a,3,5,b,6,a,1,b,a,10,b,a,b,5,9,b
46806,14,5,c,b,0,4,5,e,a,17,d,a,1,72,r,7,i,1,0,b,2,a,3,b,b,5,f,a,b,5,18,b
46807,16,1,a,a,0,4,1,e,b,22,b,b,0,50,b,20,a,0,1,b,5,a,1,b,a,10,e,a,b,10,18,b
46808,16,6,a,a,0,4,7,a,b,23,c,f,2,74,b,12,f,2,4,b,5,a,1,b,a,14,b,a,b,5,12,b
46809,17,6,a,a,0,0,12,c,b,9,c,f,1,56,a,19,c,1,5,b,2,b,3,b,a,6,b,a,b,10,18,b
46810,8,1,c,a,0,5,3,e,b,16,c,f,1,84,i,11,a,1,0,a,0,b,1,c,a,11,b,a,b,5,15,b
46811,19,10,a,a,0,0,12,a,b,14,c,f,1,45,i,17,f,1,11,a,3,a,1,b,a,21,b,a,b,15,3,a
46812,18,6,a,a,0,2,0,b,b,19,a,b,0,16,a,23,a,1,9,a,2,a,1,b,a,5,j,a,b,10,18,a
46813,22,10,a,a,0,5,12,e,b,15,c,c,3,95,a,29,f,4,9,a,4,a,1,b,a,12,j,a,b,5,15,b
46814,16,1,a,a,0,4,6,e,b,1,d,a,1,83,k,8,g,1,1,a,6,a,1,d,a,14,f,a,b,5,15,b
46815,3,6,b,a,0,2,8,e,b,3,a,f,2,80,b,8,a,2,0,a,3,a,1,b,a,9,b,a,b,5,3,b
46816,19,1,a,a,0,5,11,c,b,0,c,f,2,66,d,11,c,3,3,a,6,a,1,b,a,11,j,a,b,10,18,b
46817,5,0,a,b,0,0,5,e,b,24,c,a,1,79,b,4,a,1,5,a,3,a,1,b,b,14,b,a,b,15,12,b
46818,3,10,b,a,0,2,4,a,b,3,c,b,1,29,c,7,a,3,0,b,1,b,2,b,a,3,b,f,b,15,12,a
46819,15,1,a,a,0,2,18,a,b,17,d,e,2,93,k,13,i,2,10,a,6,a,1,b,a,19,k,a,c,0,12,a
46820,18,0,b,a,0,2,1,e,b,4,c,f,0,30,a,15,a,0,0,b,2,a,1,b,a,3,j,a,b,10,3,b
46821,23,6,c,a,0,3,9,d,b,0,c,f,0,21,b,17,f,0,10,b,5,b,1,b,a,15,j,a,b,5,15,b
46822,16,5,a,a,0,1,6,d,b,6,d,a,1,80,r,10,g,1,11,a,2,a,1,b,a,17,f,a,b,5,3,a
46823,21,1,b,a,0,1,12,d,b,0,c,f,0,74,i,16,c,0,0,a,5,a,3,b,a,5,j,a,b,0,3,a
46824,16,10,b,a,0,3,16,c,b,4,c,a,3,20,h,7,b,3,0,b,2,b,1,b,a,10,b,a,b,5,12,b
46825,13,1,a,a,0,2,14,d,b,24,d,f,1,24,k,7,i,1,9,a,5,a,2,b,a,13,f,a,b,15,15,b
46826,1,1,a,a,0,1,17,d,b,1,d,h,1,45,r,7,g,5,1,b,4,a,3,b,a,6,f,a,b,5,12,a
46827,5,1,a,a,0,3,6,e,b,3,c,f,1,47,g,10,a,1,1,a,5,a,3,b,a,6,j,a,b,15,0,b
46828,5,6,a,a,0,3,7,e,b,8,d,h,1,93,j,16,g,1,4,a,3,b,1,b,a,19,f,a,b,5,9,b
46829,17,1,c,b,0,4,16,e,b,10,c,f,1,81,b,10,f,2,0,a,5,b,1,b,b,5,b,a,b,10,12,b
46830,17,1,a,b,0,1,10,e,b,8,d,f,1,80,r,21,i,1,2,b,3,a,1,b,b,11,h,a,b,5,0,b
46831,18,0,c,b,0,1,5,e,b,16,d,a,0,89,j,6,i,0,6,b,0,a,1,b,b,11,f,a,b,10,9,b
46832,4,1,a,a,0,3,17,e,b,7,c,f,0,27,i,12,c,3,0,b,0,a,0,c,a,10,b,b,b,5,15,b
46833,4,1,b,a,2,3,9,e,b,11,d,c,3,16,r,17,f,5,0,a,6,b,2,a,a,10,f,a,b,10,18,b
46834,14,10,a,a,0,2,11,e,b,4,a,f,1,30,i,19,c,3,2,b,3,a,2,b,a,6,j,a,b,5,18,b
46835,15,10,b,a,0,3,11,a,b,4,d,f,1,50,k,12,f,1,0,b,6,a,1,b,a,2,h,a,b,15,9,a
46836,2,6,a,a,0,1,7,a,b,20,c,f,2,31,b,9,c,2,2,b,6,a,1,b,a,10,j,a,b,15,6,a
46837,21,1,a,a,0,3,18,c,b,17,e,c,3,57,k,19,i,3,7,a,5,a,1,b,a,13,f,a,b,15,18,b
46838,5,1,b,a,0,3,3,e,b,1,d,h,1,65,k,5,f,1,0,a,2,b,3,b,a,8,i,a,b,15,18,b
46839,20,1,a,b,0,0,14,e,b,9,c,f,1,75,e,18,c,1,5,a,2,a,3,b,b,17,b,a,b,15,9,b
46840,3,0,a,b,0,2,18,c,b,9,c,f,1,69,i,11,c,2,3,a,3,a,1,b,b,18,b,a,b,5,0,b
46841,16,10,a,a,0,4,7,c,b,8,d,f,1,97,r,8,i,1,10,b,3,a,1,b,a,16,g,a,b,5,18,b
46842,14,6,a,b,1,2,4,e,b,5,c,a,1,55,b,7,a,1,3,a,4,a,1,b,b,7,b,a,b,10,12,b
46843,22,1,c,b,0,1,14,e,b,14,d,f,1,79,n,12,i,1,0,a,0,a,1,b,b,7,f,a,b,5,18,b
46844,7,1,b,b,0,3,15,a,b,16,c,h,0,68,d,8,a,0,0,b,3,a,1,b,b,14,j,a,b,0,9,a
46845,21,10,c,a,0,4,13,d,b,4,c,f,0,54,d,15,c,2,0,b,5,a,1,b,a,14,j,a,d,10,0,b
46846,21,6,a,a,0,2,18,a,b,10,c,f,0,60,i,13,b,0,2,a,6,a,1,b,a,8,a,a,b,15,12,a
46847,17,10,a,a,0,0,4,a,b,0,d,g,1,40,r,7,g,1,1,a,2,b,3,b,a,11,f,a,b,10,18,a
46848,15,6,a,a,0,1,6,e,b,2,c,a,1,31,i,8,a,1,3,b,3,a,1,b,a,10,a,a,b,5,9,b
46849,22,5,a,a,0,0,6,a,b,15,d,f,1,97,k,12,i,1,5,a,5,a,1,b,a,11,f,a,b,15,0,a
46850,0,10,b,a,0,0,17,e,b,2,c,a,0,56,i,35,f,0,0,b,5,a,3,b,a,1,b,a,b,10,6,b
46851,18,1,a,a,0,2,0,d,b,20,c,f,0,39,i,10,b,1,4,a,3,a,1,b,a,8,e,a,c,5,6,b
46852,18,6,a,a,0,0,1,e,b,22,c,f,1,78,i,9,a,1,0,b,5,a,1,b,a,4,b,a,b,10,15,b
46853,18,6,c,b,1,1,2,e,b,5,d,a,1,77,n,12,i,1,0,a,1,a,1,b,b,5,h,a,b,5,15,b
46854,6,1,a,b,1,3,13,e,b,16,e,f,1,89,k,26,i,1,2,b,0,a,1,b,b,10,h,a,b,10,12,b
46855,22,0,a,a,0,2,2,c,b,6,d,b,2,69,r,14,i,2,4,b,0,b,3,b,a,10,f,a,b,10,0,b
46856,18,1,a,a,0,1,11,e,b,11,d,a,1,35,k,16,g,1,9,b,6,b,1,b,a,13,h,c,b,10,15,b
46857,8,10,a,b,0,2,5,c,b,20,d,a,2,42,r,10,g,2,6,a,1,a,1,b,b,10,g,a,b,5,9,b
46858,18,5,a,a,0,0,4,c,d,16,d,a,1,71,k,8,g,1,10,a,1,a,3,b,a,17,f,a,b,15,18,b
46859,17,6,a,b,0,1,4,e,b,11,c,g,1,81,b,8,a,3,2,a,2,a,1,b,b,8,b,a,b,5,9,b
46860,15,5,a,a,0,1,6,e,b,16,d,f,1,98,r,6,i,1,1,a,1,a,3,b,a,2,f,a,b,5,3,b
46861,4,6,a,a,0,3,16,e,b,2,a,a,1,50,a,9,b,1,10,a,3,a,3,b,a,15,b,a,b,5,15,b
46862,6,6,a,a,0,2,14,e,b,3,c,c,1,65,d,18,f,1,1,b,2,a,1,b,a,3,b,a,b,5,9,b
46863,6,6,a,a,0,4,6,e,b,2,d,f,1,94,n,8,i,1,4,a,6,b,3,b,a,15,f,a,b,15,9,a
46864,20,5,a,a,0,0,14,e,b,4,c,a,0,55,d,19,c,0,8,b,3,a,2,b,a,16,b,a,b,5,9,b
46865,20,1,a,a,0,1,12,a,b,16,d,f,2,74,n,15,i,3,1,b,5,a,3,b,a,2,h,a,b,0,6,a
46866,8,1,a,b,1,4,9,e,b,5,c,f,2,58,i,13,c,2,1,a,2,b,3,b,b,7,j,a,b,10,15,b
46867,6,6,a,a,0,0,1,e,b,22,d,b,1,48,k,11,i,2,0,a,3,b,1,b,a,7,h,f,d,15,15,b
46868,3,1,a,b,0,2,4,e,b,5,d,b,1,56,k,8,i,1,0,a,6,b,3,b,b,9,f,f,b,15,18,b
46869,5,10,a,a,0,3,4,a,b,14,c,b,1,44,c,5,a,3,4,a,1,a,1,b,a,11,b,f,b,15,18,a
46870,11,10,b,a,0,6,1,e,b,22,d,f,1,47,r,9,f,3,11,b,5,a,1,b,a,6,f,a,b,10,9,b
46871,18,1,d,a,0,2,15,a,b,0,d,h,1,40,r,8,f,1,10,a,6,a,1,b,a,12,h,a,b,15,15,b
46872,6,6,a,a,0,4,8,e,b,1,e,a,1,85,k,12,i,1,0,b,3,a,1,b,a,12,h,a,b,0,9,b
46873,3,1,a,b,0,2,12,c,b,18,c,f,1,62,d,13,c,2,2,a,6,a,3,b,b,5,b,a,b,5,12,b
46874,6,10,a,b,0,4,1,e,b,7,c,b,1,94,i,8,a,1,0,a,3,b,3,b,b,11,b,a,b,10,18,b
46875,12,6,b,a,0,0,8,e,b,7,d,a,0,59,r,13,f,0,0,b,6,b,3,b,a,9,g,a,b,10,9,b
46876,18,6,a,a,0,5,2,d,b,20,c,f,1,41,i,8,b,1,2,a,4,a,1,b,a,8,j,a,c,10,9,b
46877,6,1,a,a,0,3,13,e,b,16,a,f,1,94,f,24,c,3,5,b,4,a,3,b,a,6,a,a,b,15,9,b
46878,17,1,b,a,0,4,0,e,b,20,c,f,0,31,g,16,a,1,0,a,6,b,1,c,a,8,j,a,b,10,18,a
46879,16,6,a,a,0,1,14,b,b,10,c,a,1,63,a,17,f,2,5,b,3,a,1,b,a,9,b,a,b,5,18,b
46880,14,0,b,a,0,1,18,e,b,0,c,f,1,43,e,2,c,6,0,a,6,b,3,b,a,4,j,a,b,15,12,b
46881,4,10,a,a,0,3,15,a,b,6,e,f,0,27,r,8,i,0,3,a,3,a,1,b,a,10,h,a,b,5,18,b
46882,14,6,b,a,0,3,13,a,b,14,c,a,1,69,i,10,f,1,0,b,5,b,1,b,a,19,a,a,b,5,18,a
46883,2,10,c,b,1,1,5,e,b,18,e,g,1,80,p,5,i,1,0,b,5,b,3,b,b,8,f,a,d,5,9,b
46884,17,5,a,a,0,0,1,e,b,22,d,b,1,48,m,14,i,2,0,a,2,a,1,b,a,12,f,a,b,10,12,b
46885,17,5,a,a,0,3,8,d,b,15,d,a,1,64,k,14,g,1,10,a,3,b,1,b,a,15,f,a,c,10,0,b
46886,0,6,b,a,0,0,12,b,b,3,c,a,0,27,i,16,c,0,0,b,1,b,1,b,a,2,b,c,b,15,15,b
46887,18,5,a,a,0,1,2,c,b,5,c,a,0,68,e,13,f,0,0,a,2,b,1,c,a,15,b,a,b,15,3,b
46888,7,5,b,a,0,4,8,a,b,7,d,f,2,12,n,15,f,4,0,b,4,b,1,b,a,8,f,a,b,15,18,a
46889,9,1,a,a,0,6,8,a,b,12,d,f,1,68,m,9,i,1,6,b,5,a,1,a,a,12,f,a,b,15,18,a
46890,6,5,a,a,0,4,12,c,b,2,c,f,1,23,b,11,f,2,4,b,6,b,3,b,a,9,b,a,b,10,18,b
46891,14,1,a,a,0,5,7,c,b,17,c,f,3,79,b,11,c,3,6,b,3,a,1,b,a,15,b,a,b,0,9,b
46892,17,5,c,a,0,0,7,e,b,19,c,f,0,97,i,11,a,0,10,a,3,b,1,b,a,18,b,a,b,15,12,a
46893,2,5,c,a,0,0,5,e,b,18,d,a,0,95,n,8,i,2,0,a,5,a,3,b,a,8,h,a,b,15,3,b
46894,16,1,a,b,0,2,7,e,b,15,c,a,1,34,b,15,f,1,5,a,3,a,3,b,b,8,b,a,b,15,18,b
46895,22,1,a,a,0,3,7,e,b,21,c,c,1,94,e,15,c,2,3,b,2,b,1,b,a,7,j,a,b,5,12,b
46896,11,6,a,a,0,1,18,d,b,6,c,f,1,61,i,17,b,1,9,a,2,a,1,b,a,14,j,h,b,0,9,b
46897,13,6,a,a,0,5,6,a,b,7,a,f,0,36,b,9,a,0,9,b,2,a,3,b,a,12,b,a,b,15,18,a
46898,5,10,b,b,0,3,4,e,b,3,d,b,1,54,k,7,f,1,0,b,3,a,1,d,b,17,h,f,b,5,12,b
46899,10,1,a,a,0,0,7,d,b,4,d,f,1,88,r,16,i,3,7,a,4,a,1,b,a,8,f,a,b,5,12,b
46900,0,5,c,a,0,0,17,c,b,19,a,c,1,13,e,9,b,0,0,b,6,b,1,b,a,10,b,a,b,5,15,a
46901,1,1,b,a,0,1,17,c,b,12,c,f,0,61,i,7,a,0,0,b,2,a,1,b,a,2,b,a,b,5,0,b
46902,3,6,b,b,0,2,4,a,b,7,d,b,0,48,k,7,f,0,0,a,3,b,1,b,b,7,f,f,b,10,12,a
46903,5,6,a,a,0,3,17,e,b,16,a,f,0,18,i,9,b,1,3,a,3,a,1,b,a,11,b,a,b,10,18,a
46904,5,6,a,a,0,3,8,c,b,12,c,f,1,52,b,9,a,1,4,a,4,a,1,b,a,6,b,a,b,10,15,b
46905,16,10,b,a,0,0,0,e,b,23,d,f,1,53,k,20,f,1,3,a,2,a,1,b,a,6,f,a,b,10,18,b
46906,21,1,a,a,0,4,7,c,b,17,c,f,1,93,i,14,c,1,11,a,2,a,1,b,a,17,b,a,b,10,6,b
46907,11,1,a,a,0,6,8,a,b,14,a,f,4,48,b,12,f,4,8,a,2,a,1,b,a,12,b,a,b,15,9,a
46908,5,6,a,b,0,2,2,e,b,1,c,f,1,57,g,16,c,4,2,b,5,a,1,b,b,3,j,a,b,5,6,b
46909,19,10,a,a,0,2,10,e,b,1,d,f,2,43,r,11,i,2,1,b,3,a,3,b,a,3,f,a,b,15,12,b
46910,9,0,a,a,0,6,6,c,b,18,c,a,2,90,e,8,a,2,5,b,6,b,1,b,a,14,a,a,b,0,3,b
46911,16,10,a,a,0,0,1,e,b,21,c,b,1,45,b,14,a,4,0,b,3,a,1,b,a,9,j,a,b,15,18,b
46912,13,1,a,a,0,0,4,e,b,18,c,a,3,52,i,2,a,3,5,b,3,a,1,b,a,14,b,a,b,5,18,b
46913,15,10,a,a,0,2,17,a,b,7,c,g,1,63,e,10,f,4,2,a,3,b,1,b,a,9,b,a,c,15,9,a
46914,13,1,b,a,0,4,3,e,b,9,d,f,0,65,r,9,f,0,0,b,4,a,2,b,a,3,h,a,b,5,15,b
46915,21,6,a,a,0,0,4,e,b,12,c,f,1,68,e,14,a,1,0,b,2,a,1,b,a,4,b,a,b,5,15,b
46916,5,6,a,b,0,3,4,e,b,18,a,a,1,49,b,4,a,1,3,a,2,a,1,b,b,8,b,a,b,10,15,b
46917,17,10,b,a,0,1,15,e,b,0,d,f,0,30,m,14,f,0,0,b,2,a,3,b,a,7,f,a,b,10,18,b
46918,15,6,a,a,0,6,13,c,b,16,c,f,1,13,i,11,c,2,7,a,6,a,1,b,a,12,a,a,b,0,6,b
46919,2,10,b,a,0,1,8,a,b,0,c,f,1,37,i,15,c,1,0,a,6,a,1,b,a,2,j,a,b,10,15,a
46920,15,10,c,a,0,0,2,e,b,18,c,f,0,65,i,20,f,0,0,b,2,a,1,b,a,20,b,a,b,15,9,b
46921,7,10,a,a,0,5,6,a,b,11,d,a,2,5,j,7,g,2,3,b,0,b,1,b,a,12,f,a,b,5,18,a
46922,6,0,c,b,0,4,4,e,b,0,c,f,1,86,b,8,a,1,0,a,2,a,1,b,b,9,c,f,b,10,15,b
46923,6,6,a,a,0,4,18,e,b,20,d,f,1,50,k,14,i,1,2,b,3,a,1,b,a,4,f,a,b,5,3,b
46924,14,5,a,a,0,0,4,d,b,4,c,f,1,64,a,5,a,1,4,a,2,a,3,b,a,8,b,a,b,5,15,b
46925,18,5,b,a,0,5,3,e,b,1,d,h,1,72,k,7,f,1,0,a,3,a,3,b,a,12,f,a,b,5,18,b
46926,17,1,a,a,0,3,0,d,b,19,d,b,0,18,k,13,i,1,0,b,3,a,3,b,a,11,i,a,b,0,12,a
46927,12,10,b,a,0,2,17,a,b,9,d,f,2,33,k,8,f,3,0,b,6,a,1,d,a,10,f,a,a,10,12,a
46928,14,5,a,a,0,1,1,e,b,24,b,f,1,58,b,16,b,2,0,a,3,a,2,b,a,13,a,a,b,0,12,b
46929,20,1,a,a,0,1,10,a,b,15,d,f,1,82,k,11,i,1,9,b,3,a,1,b,a,12,f,a,b,10,18,a
46930,17,5,a,a,0,1,18,a,b,18,a,a,1,37,i,17,c,5,1,b,5,a,1,b,a,6,b,a,b,0,18,a
46931,2,6,a,a,0,1,18,a,b,21,c,f,0,37,i,9,b,0,8,a,3,b,1,d,a,12,b,a,b,0,18,a
46932,17,6,a,a,0,1,15,e,b,20,c,f,1,78,i,7,b,1,5,b,2,b,1,b,a,21,b,a,b,10,15,a
46933,2,1,b,a,0,1,15,a,b,8,d,a,1,36,r,10,f,1,0,b,5,a,1,a,a,2,f,a,b,15,12,a
46934,6,5,a,a,0,0,14,e,b,0,d,f,1,18,k,13,i,1,4,a,3,a,1,b,a,7,f,a,b,5,12,b
46935,4,10,a,a,0,3,17,c,b,18,c,f,1,18,b,7,a,1,3,a,3,b,3,b,a,7,b,a,b,15,15,b
46936,2,0,a,a,0,1,12,a,b,5,d,f,0,26,r,15,i,0,1,b,5,a,3,a,a,12,f,a,b,5,6,a
46937,14,6,a,a,0,3,18,e,b,21,c,f,1,66,e,17,c,2,3,b,2,b,1,b,a,8,j,a,b,10,12,b
46938,9,10,a,a,0,2,15,e,b,6,d,h,1,35,r,5,g,1,7,b,6,b,3,b,a,13,h,a,b,5,3,b
46939,0,0,c,a,0,0,7,e,b,2,c,f,1,61,b,10,c,3,0,a,2,a,1,b,a,5,b,a,b,5,18,b
46940,4,0,a,a,0,2,7,a,b,18,d,f,1,78,r,14,i,2,3,a,5,b,2,b,a,9,f,a,b,5,0,a
46941,1,1,c,a,0,1,5,e,b,16,d,a,1,55,r,8,i,3,0,a,4,a,3,b,a,7,h,a,b,5,12,b
46942,16,10,b,a,0,3,16,a,b,8,d,a,3,54,q,7,f,5,0,b,2,a,1,b,a,8,f,a,b,10,6,a
46943,7,0,a,a,0,0,7,c,b,19,e,f,1,95,j,13,i,4,1,b,2,a,1,b,a,6,h,a,b,5,12,b
46944,15,1,b,a,0,1,11,a,b,1,d,f,0,9,n,10,f,3,0,a,3,a,1,b,a,9,f,a,b,10,6,a
46945,11,10,a,a,0,7,8,e,b,4,e,h,1,88,l,13,g,1,1,a,3,a,1,b,a,14,h,a,b,10,15,b
46946,8,10,a,a,0,1,16,a,b,17,c,f,1,44,b,5,b,1,6,a,4,b,1,b,a,10,b,a,b,10,15,a
46947,0,10,b,a,0,0,8,e,b,15,a,a,1,48,c,12,c,1,0,b,2,a,1,b,a,2,b,a,b,5,15,b
46948,17,5,a,a,0,3,8,c,b,0,d,f,4,36,r,10,i,4,0,a,2,a,1,b,a,8,f,a,b,5,9,b
46949,3,0,a,a,0,2,17,e,b,20,d,h,0,25,r,6,g,1,2,a,5,b,3,b,a,7,f,a,d,10,9,b
46950,2,6,b,a,0,1,10,d,b,1,c,f,0,23,i,19,c,0,0,a,5,b,1,b,a,10,j,a,b,5,3,b
46951,16,1,b,a,0,1,2,e,b,3,c,a,1,47,i,11,c,1,0,a,6,b,2,b,a,2,j,a,b,15,9,b
46952,15,6,a,a,0,4,1,e,d,21,e,b,3,46,r,10,i,0,4,b,5,a,3,b,a,15,f,a,b,15,18,b
46953,22,6,a,a,1,6,10,c,b,10,d,f,2,17,r,12,i,3,1,a,0,b,3,b,a,10,g,a,b,10,6,a
46954,18,6,a,a,0,0,4,e,b,9,d,a,1,35,m,3,i,1,8,b,5,a,3,b,a,8,f,a,b,0,15,a
46955,16,5,b,a,0,3,12,e,b,5,d,f,1,82,r,21,f,1,0,a,3,a,1,b,a,6,h,a,b,5,18,b
46956,7,5,a,a,0,1,18,e,b,0,c,h,0,22,e,10,c,0,0,a,3,a,3,b,a,11,j,a,b,10,9,b
46957,16,10,a,a,0,3,5,e,b,11,d,a,0,68,q,5,g,0,5,a,0,a,1,b,a,15,f,a,b,15,18,b
46958,7,1,a,a,0,1,18,e,b,20,d,f,1,63,n,6,i,3,5,a,2,a,1,b,a,7,g,a,c,15,12,b
46959,19,10,b,a,0,3,8,c,b,2,c,h,3,29,i,11,c,3,0,a,5,a,1,b,a,5,b,a,b,15,18,b
46960,14,10,a,a,0,4,4,e,b,16,d,a,1,68,q,6,g,1,4,a,6,b,2,b,a,11,h,a,b,5,18,b
46961,16,10,a,a,0,1,18,c,b,8,d,a,0,1,r,9,g,0,4,b,3,b,1,d,a,14,f,a,b,15,18,b
46962,5,10,a,a,0,1,0,d,b,20,c,b,1,39,i,11,a,1,0,b,3,a,1,b,a,15,j,a,b,5,18,b
46963,6,0,a,a,0,2,3,e,b,13,a,f,0,90,i,17,c,0,3,b,5,a,3,b,a,7,b,a,a,10,12,b
46964,10,6,a,b,0,3,5,e,b,0,c,a,1,78,i,6,a,1,0,a,5,b,3,b,b,8,b,a,b,5,6,b
46965,10,10,a,b,0,6,11,e,b,17,e,f,1,83,k,8,i,1,7,a,5,a,1,b,b,11,h,a,b,10,18,b
46966,19,10,a,a,0,1,7,a,b,18,d,c,0,50,j,19,i,1,2,a,3,a,1,b,a,8,h,a,b,10,9,a
46967,7,1,c,a,0,0,9,e,b,12,d,f,1,47,r,14,i,1,0,a,4,a,1,b,a,7,f,a,b,5,6,b
46968,11,10,a,b,0,2,10,d,b,22,d,h,0,42,r,12,g,2,1,b,6,a,1,b,b,3,k,a,b,15,12,b
46969,14,1,c,b,0,3,7,e,b,3,d,f,1,60,k,22,i,1,0,a,2,b,1,b,b,11,k,a,b,10,18,b
46970,0,10,a,a,0,0,13,e,b,17,a,c,1,84,i,15,f,2,0,b,6,b,3,a,a,3,a,c,b,5,18,b
46971,15,5,a,a,0,4,13,e,b,23,d,f,0,5,r,20,i,0,2,b,2,a,1,b,a,12,f,a,b,5,9,b
46972,11,0,b,a,0,0,3,e,b,0,a,a,2,68,b,9,a,2,0,b,3,a,3,b,a,3,b,a,d,10,3,b
46973,10,10,a,a,0,7,8,e,b,6,c,f,1,80,b,10,f,1,4,a,2,a,1,b,a,8,b,a,b,10,18,b
46974,12,1,b,a,0,1,12,c,b,1,d,f,0,28,r,18,f,0,0,a,5,b,1,b,a,2,f,a,b,15,18,b
46975,17,6,a,a,0,3,11,e,b,24,c,a,1,21,b,12,c,1,0,a,6,a,2,b,a,4,b,a,b,5,18,b
46976,5,10,a,a,0,3,6,e,b,12,c,a,1,58,i,7,a,2,1,a,2,a,3,b,a,5,b,a,b,5,15,b
46977,10,1,a,a,0,1,5,e,b,21,c,a,0,22,b,5,a,0,0,a,5,b,3,b,a,6,b,a,a,5,9,b
46978,1,1,a,b,0,1,11,c,b,2,c,h,2,36,i,16,c,2,3,a,0,a,1,b,b,9,j,a,b,10,9,b
46979,20,1,b,a,0,4,7,e,b,4,c,f,0,42,d,16,c,0,0,a,2,a,1,b,a,11,b,a,b,0,9,b
46980,18,10,b,a,0,1,12,a,b,11,c,f,1,50,i,20,c,2,0,b,2,a,1,b,a,3,b,a,b,15,9,b
46981,3,5,a,a,0,1,6,e,b,1,a,a,0,44,b,9,a,0,0,a,4,b,3,b,a,5,a,b,b,15,15,b
46982,11,0,a,a,0,2,0,e,b,20,c,b,1,31,b,11,a,3,0,a,5,a,3,b,a,5,b,f,b,15,6,a
46983,17,10,a,a,0,1,13,e,b,3,c,f,1,96,b,8,a,1,10,a,3,b,1,b,a,18,b,a,b,15,15,b
46984,0,1,c,b,0,0,18,e,b,16,d,f,1,52,r,12,i,1,0,a,6,a,2,b,b,6,l,a,b,5,12,b
46985,22,10,a,a,0,4,2,e,d,0,e,a,1,55,k,16,g,1,5,b,5,a,1,b,a,19,f,a,b,15,6,b
46986,17,10,a,a,0,0,8,a,b,15,d,c,1,93,k,18,i,1,9,a,6,a,1,d,a,17,f,a,b,15,0,a
